Age,Workclass,Fnlwgt,Education_num,Marital_Status,Occupation,Relationship,Race,Sex,Capital_gain,Hours_per_week,Native_country,Label
29,Private,206351,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
21,Private,143604,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
37,Private,196529,10,Widowed,Other-service,Not-in-family,White,Female,2354,40,?,<=50K
74,Self-emp-not-inc,192413,15,Divorced,Prof-specialty,Other-relative,White,Male,0,40,United-States,<=50K
70,Self-emp-not-inc,139889,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,2653,70,United-States,<=50K
18,Private,238867,7,Never-married,Handlers-cleaners,Own-child,White,Male,-1602,40,United-States,<=50K
31,Private,265706,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,40,United-States,>50K
66,?,196736,2,Never-married,?,Not-in-family,Black,Male,0,30,United-States,<=50K
46,Private,369538,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,>50K
29,Private,187073,13,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
24,Private,32921,10,Never-married,Farming-fishing,Own-child,White,Male,0,50,United-States,<=50K
46,Private,99385,13,Separated,Exec-managerial,Unmarried,White,Female,0,40,United-States,<=50K
34,Private,243776,9,Divorced,Craft-repair,Unmarried,White,Male,0,40,United-States,<=50K
41,Private,67065,11,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
24,Self-emp-not-inc,204209,10,Never-married,Farming-fishing,Own-child,White,Male,0,60,United-States,<=50K
34,Self-emp-inc,174215,14,Never-married,Exec-managerial,Not-in-family,White,Female,4787,45,France,>50K
33,Federal-gov,293550,10,Married-civ-spouse,Tech-support,Wife,White,Female,4064,40,United-States,<=50K
31,Private,217962,10,Never-married,Protective-serv,Other-relative,Black,Male,0,40,?,<=50K
23,Private,159709,9,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
29,Local-gov,167544,12,Divorced,Other-service,Unmarried,White,Female,0,13,United-States,<=50K
70,Private,206232,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,<=50K
21,Private,196508,10,Never-married,Sales,Own-child,Black,Female,0,40,United-States,<=50K
44,Private,322391,7,Separated,Other-service,Unmarried,Black,Female,0,30,United-States,<=50K
23,Private,160968,10,Never-married,Prof-specialty,Own-child,White,Male,0,10,United-States,<=50K
28,Private,183597,16,Never-married,Prof-specialty,Not-in-family,White,Male,594,50,Germany,<=50K
56,Self-emp-inc,258883,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
19,Private,327397,9,Never-married,Prof-specialty,Own-child,White,Male,0,30,United-States,<=50K
47,Private,195978,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
55,Local-gov,254949,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
27,Local-gov,125442,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,<=50K
25,Private,237865,10,Never-married,Other-service,Own-child,Black,Male,0,42,United-States,<=50K
31,Private,174201,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
26,Private,272618,13,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,<=50K
48,State-gov,31141,10,Married-civ-spouse,Protective-serv,Husband,White,Male,-1902,40,United-States,>50K
44,Private,310255,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,>50K
32,Federal-gov,82393,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,56,United-States,>50K
49,Private,165513,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,40,United-States,<=50K
65,?,178931,9,Married-civ-spouse,?,Husband,Amer-Indian-Eskimo,Male,3818,40,United-States,<=50K
67,Self-emp-inc,171564,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,20051,30,England,>50K
52,Private,186272,9,Divorced,Sales,Not-in-family,White,Male,0,40,United-States,<=50K
37,Private,282872,9,Married-civ-spouse,Craft-repair,Husband,White,Male,-1628,40,United-States,<=50K
31,Private,145935,9,Never-married,Exec-managerial,Own-child,Black,Male,0,40,United-States,<=50K
18,Private,210828,10,Never-married,Handlers-cleaners,Own-child,Other,Male,0,30,United-States,<=50K
42,Self-emp-inc,50122,9,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,<=50K
53,Private,89587,10,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,45,United-States,>50K
23,Private,166527,10,Never-married,Exec-managerial,Own-child,Other,Female,0,40,United-States,<=50K
42,?,109912,12,Never-married,?,Other-relative,White,Female,0,40,United-States,<=50K
19,Private,25429,8,Never-married,Other-service,Own-child,White,Female,0,20,United-States,<=50K
29,Private,54411,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,50,?,<=50K
43,Self-emp-inc,225165,9,Married-civ-spouse,Sales,Husband,White,Male,0,55,United-States,>50K
31,Private,197252,4,Married-civ-spouse,Other-service,Husband,White,Male,0,40,Mexico,<=50K
60,Private,349898,9,Widowed,Other-service,Not-in-family,White,Female,0,44,United-States,<=50K
27,?,251854,13,Married-civ-spouse,?,Wife,Black,Female,0,35,?,>50K
63,Private,114011,9,Separated,Craft-repair,Not-in-family,White,Female,0,20,United-States,<=50K
43,Private,347934,9,Separated,Sales,Not-in-family,White,Female,0,30,United-States,<=50K
47,Private,61885,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,50,United-States,>50K
42,Private,185413,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,<=50K
33,Federal-gov,26543,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,>50K
21,Private,240063,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,25,United-States,<=50K
48,Private,208748,3,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,40,Dominican-Republic,<=50K
35,Private,240389,10,Married-civ-spouse,Sales,Husband,White,Male,0,43,United-States,>50K
45,Private,81534,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,84,Japan,>50K
27,Private,120155,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,39,United-States,<=50K
51,Self-emp-not-inc,35295,9,Never-married,Farming-fishing,Unmarried,White,Male,0,45,United-States,<=50K
45,Private,197240,8,Married-civ-spouse,Sales,Husband,White,Male,7688,40,United-States,>50K
27,Private,302406,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,55,United-States,<=50K
37,Self-emp-not-inc,29054,11,Never-married,Farming-fishing,Own-child,White,Male,0,84,United-States,<=50K
73,Self-emp-not-inc,336007,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
34,Private,54850,13,Never-married,Exec-managerial,Not-in-family,White,Male,-1590,50,United-States,<=50K
28,Private,105817,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
32,Local-gov,100135,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
27,Private,164607,13,Separated,Tech-support,Own-child,White,Male,0,50,United-States,<=50K
45,Local-gov,56841,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
46,Private,171199,13,Divorced,Machine-op-inspct,Unmarried,Other,Female,0,40,Puerto-Rico,<=50K
22,Private,71379,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,35,United-States,<=50K
35,Private,96824,10,Divorced,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
25,Private,204536,9,Never-married,Craft-repair,Not-in-family,White,Male,0,35,United-States,<=50K
23,Private,80680,10,Married-civ-spouse,Sales,Own-child,White,Female,0,16,United-States,<=50K
26,Self-emp-not-inc,201930,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
41,Private,126076,10,Divorced,Craft-repair,Not-in-family,White,Female,0,50,United-States,<=50K
52,Self-emp-inc,561489,14,Divorced,Exec-managerial,Not-in-family,Black,Female,0,50,United-States,<=50K
30,State-gov,158291,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,40,United-States,<=50K
26,Private,142506,13,Never-married,Prof-specialty,Unmarried,Black,Female,0,35,United-States,<=50K
47,Local-gov,148576,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,35,United-States,<=50K
36,Private,185325,9,Never-married,Other-service,Own-child,White,Male,0,37,United-States,<=50K
55,Self-emp-not-inc,119762,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,50,United-States,<=50K
28,Local-gov,202558,10,Never-married,Exec-managerial,Own-child,White,Female,0,40,United-States,<=50K
35,Self-emp-not-inc,157473,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
26,Private,105787,9,Never-married,Craft-repair,Own-child,White,Male,0,36,United-States,<=50K
23,Private,115326,10,Never-married,Sales,Own-child,White,Female,0,20,United-States,<=50K
17,Private,186890,6,Married-civ-spouse,Sales,Own-child,White,Female,0,30,United-States,<=50K
33,Private,183557,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,40,United-States,<=50K
31,Private,342730,12,Separated,Transport-moving,Not-in-family,White,Male,0,45,United-States,<=50K
56,Self-emp-not-inc,67841,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,<=50K
46,Self-emp-inc,110457,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,55,United-States,>50K
47,State-gov,72333,9,Divorced,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,40,United-States,<=50K
27,Private,187746,10,Never-married,Other-service,Own-child,White,Female,0,40,United-States,<=50K
30,Private,227551,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
38,Private,161141,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,45,United-States,<=50K
29,Local-gov,375655,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
22,Private,228465,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,40,United-States,<=50K
27,Self-emp-not-inc,116613,10,Married-civ-spouse,Other-service,Wife,White,Female,0,50,United-States,<=50K
53,Private,96062,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,-1740,40,United-States,<=50K
32,Private,209103,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,20,United-States,>50K
37,Self-emp-not-inc,298444,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,<=50K
39,Private,163237,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,<=50K
35,Private,153535,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,36,United-States,<=50K
43,Private,462180,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,60,United-States,>50K
53,Local-gov,197054,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
44,Private,232421,9,Married-spouse-absent,Transport-moving,Not-in-family,Other,Male,0,32,Canada,<=50K
30,Private,130369,11,Separated,Prof-specialty,Unmarried,White,Female,0,40,United-States,<=50K
26,Local-gov,104614,13,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,<=50K
55,Private,284095,9,Divorced,Sales,Not-in-family,White,Female,0,37,United-States,<=50K
24,?,412156,9,Married-civ-spouse,?,Wife,White,Female,0,40,Mexico,<=50K
54,Local-gov,129972,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,38,United-States,>50K
47,Private,128796,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,>50K
47,Private,151087,9,Separated,Prof-specialty,Other-relative,Other,Female,0,40,Puerto-Rico,<=50K
35,Private,322171,10,Married-civ-spouse,Other-service,Wife,White,Female,0,40,United-States,>50K
25,Private,190628,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,Columbia,<=50K
66,?,213477,4,Divorced,?,Not-in-family,White,Male,0,10,United-States,<=50K
27,Private,211184,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,52,United-States,<=50K
65,Private,172906,9,Widowed,Adm-clerical,Unmarried,White,Female,0,40,United-States,<=50K
29,Private,150717,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,<=50K
23,Private,216639,13,Never-married,Tech-support,Not-in-family,White,Female,0,40,United-States,<=50K
41,Private,82161,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,<=50K
33,Private,179758,9,Married-civ-spouse,Sales,Wife,White,Female,0,20,United-States,<=50K
45,Self-emp-not-inc,319122,13,Never-married,Sales,Not-in-family,White,Male,14084,45,United-States,>50K
31,Private,257863,10,Divorced,Other-service,Not-in-family,White,Female,0,15,United-States,<=50K
45,Private,379393,10,Divorced,Tech-support,Not-in-family,White,Female,0,45,United-States,<=50K
24,Private,240137,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,55,Mexico,<=50K
62,Self-emp-not-inc,39610,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,80,United-States,<=50K
68,Private,195868,13,Married-civ-spouse,Sales,Husband,White,Male,20051,40,United-States,>50K
24,Private,276851,9,Divorced,Protective-serv,Own-child,White,Female,-1762,40,United-States,<=50K
55,Private,419732,10,Divorced,Other-service,Unmarried,White,Female,0,38,United-States,<=50K
56,Private,235205,9,Widowed,Other-service,Unmarried,White,Female,0,40,United-States,<=50K
24,Private,145964,13,Never-married,Exec-managerial,Unmarried,White,Male,0,40,United-States,>50K
21,Private,267040,6,Never-married,Prof-specialty,Unmarried,Black,Female,0,40,United-States,<=50K
56,Private,659558,8,Widowed,Other-service,Unmarried,Black,Female,0,40,United-States,<=50K
20,Federal-gov,178517,10,Never-married,Tech-support,Not-in-family,White,Male,0,40,United-States,<=50K
25,Private,122175,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,>50K
29,Private,232666,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,<=50K
41,Federal-gov,19914,13,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,40,Philippines,>50K
21,Private,313702,10,Never-married,Sales,Not-in-family,White,Male,0,40,United-States,<=50K
21,State-gov,196827,12,Never-married,Tech-support,Own-child,White,Male,0,10,United-States,<=50K
36,Private,280169,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,>50K
30,Private,366065,10,Never-married,Craft-repair,Unmarried,Black,Male,0,40,United-States,<=50K
38,Private,197711,6,Divorced,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0,40,Portugal,<=50K
36,Private,144169,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
42,State-gov,192397,10,Divorced,Adm-clerical,Own-child,White,Female,0,38,United-States,<=50K
58,Private,128162,9,Divorced,Sales,Not-in-family,White,Female,0,24,United-States,<=50K
41,Self-emp-not-inc,203451,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,15,United-States,<=50K
31,Private,109917,4,Separated,Craft-repair,Not-in-family,White,Female,0,40,United-States,<=50K
53,Local-gov,231196,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,<=50K
56,Private,314149,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,>50K
55,Federal-gov,31728,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,>50K
47,Private,181307,10,Married-civ-spouse,Sales,Husband,White,Male,99999,60,United-States,>50K
52,Self-emp-not-inc,140985,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,99999,30,United-States,>50K
43,Private,130126,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,50,United-States,>50K
19,Private,272800,8,Never-married,Adm-clerical,Own-child,White,Female,0,25,United-States,<=50K
41,Local-gov,170924,10,Never-married,Prof-specialty,Other-relative,White,Male,0,7,United-States,<=50K
62,Local-gov,167889,16,Widowed,Prof-specialty,Unmarried,White,Female,0,40,Iran,<=50K
20,Private,100605,9,Never-married,Sales,Own-child,Other,Male,0,40,Puerto-Rico,<=50K
18,Private,203301,9,Never-married,Adm-clerical,Own-child,White,Female,0,40,United-States,<=50K
71,Self-emp-not-inc,130436,2,Divorced,Craft-repair,Not-in-family,White,Female,0,28,United-States,<=50K
20,Private,62865,9,Never-married,Priv-house-serv,Not-in-family,White,Female,0,45,United-States,<=50K
19,Private,136306,7,Never-married,Farming-fishing,Own-child,White,Male,0,24,United-States,<=50K
30,Private,149531,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,<=50K
36,Private,33887,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,<=50K
45,Private,131826,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,<=50K
26,Private,164737,10,Never-married,Sales,Not-in-family,White,Female,0,40,United-States,<=50K
27,Private,208725,13,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,<=50K
32,Private,440129,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,38,Mexico,<=50K
27,Private,145284,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,United-States,<=50K
40,Private,141537,6,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,40,United-States,<=50K
23,Private,207415,12,Married-civ-spouse,Sales,Wife,White,Female,0,25,United-States,<=50K
27,Private,182540,7,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,<=50K
27,Private,130438,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,<=50K
44,Local-gov,189956,13,Married-civ-spouse,Protective-serv,Wife,Black,Female,15024,40,United-States,>50K
40,Private,145160,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
28,Private,120471,9,Never-married,Transport-moving,Not-in-family,Other,Male,0,40,United-States,<=50K
41,Private,120277,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,>50K
19,Self-emp-not-inc,67929,10,Never-married,Farming-fishing,Own-child,White,Male,0,50,United-States,<=50K
23,Federal-gov,41356,12,Never-married,Exec-managerial,Unmarried,White,Female,0,32,United-States,<=50K
